frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
0,1,329.5,694.0,,,player,0,0.942643940448761,"{'frame': 0, 'player_id': 1, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",311.0,623.0,348.0,694.0,
0,2,1705.0,720.0,,,player,1,0.9334250688552856,"{'frame': 0, 'player_id': 2, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1680.0,648.0,1730.0,720.0,
0,3,844.0,529.0,,,player,0,0.9328904747962952,"{'frame': 0, 'player_id': 3, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",827.0,473.0,861.0,529.0,
0,4,941.5,660.0,,,player,1,0.9317838549613953,"{'frame': 0, 'player_id': 4, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",927.0,588.0,956.0,660.0,
0,5,1651.5,542.0,,,player,1,0.9298463463783264,"{'frame': 0, 'player_id': 5, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1640.0,486.0,1663.0,542.0,
0,6,1420.5,530.0,,,player,0,0.928799033164978,"{'frame': 0, 'player_id': 6, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1403.0,475.0,1438.0,530.0,
0,7,511.0,797.0,,,player,1,0.9253170490264893,"{'frame': 0, 'player_id': 7, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",495.0,713.0,527.0,797.0,
0,9,979.0,536.0,,,player,1,0.9184514880180359,"{'frame': 0, 'player_id': 9, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",964.0,480.0,994.0,536.0,
0,10,1217.0,466.0,,,player,0,0.915459394454956,"{'frame': 0, 'player_id': 10, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",1205.0,416.0,1229.0,466.0,
0,11,350.0,555.0,,,player,0,0.9144494533538818,"{'frame': 0, 'player_id': 11, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 1}",338.0,492.0,362.0,555.0,
