frame,player_id,team_id,distance_to_goal,angle_to_goal,speed,defender_distance,goal_probability
344,7,1,57.654,6.148,50.0,5.655,0.241
344,11,0,32.81,12.479,67.315,9.556,0.326
344,6,0,53.272,6.909,0.0,5.655,0.196
344,1,0,38.888,9.26,55.902,9.927,0.268
344,15,0,33.232,12.538,90.139,1.546,0.24
344,5,1,39.433,10.44,25.0,12.186,0.245
344,17,1,44.342,9.428,27.951,4.939,0.239
344,4,1,41.643,9.603,79.057,6.075,0.293
344,14,1,34.742,11.988,35.355,1.546,0.165
344,29,0,47.555,8.327,55.902,6.075,0.261
344,9,1,50.288,8.065,87.5,11.73,0.291
344,10,0,46.355,8.937,25.0,4.939,0.233
344,2,1,53.886,6.918,50.0,10.377,0.246
344,21,0,50.809,7.832,25.0,6.579,0.227
344,36,1,42.887,9.595,25.0,8.075,0.239
344,26,1,49.512,7.636,45.069,6.579,0.246
344,27,1,45.554,8.144,0.0,4.224,0.181
344,20,0,41.338,9.003,25.0,4.224,0.212
344,3,0,43.337,9.536,12.5,6.266,0.226
344,13,0,47.4,8.825,12.5,8.075,0.221
345,7,1,57.714,6.136,67.315,5.731,0.258
345,6,0,53.262,6.907,25.0,5.731,0.221
345,1,0,38.856,9.276,79.057,9.801,0.291
345,15,0,33.218,12.546,55.902,1.554,0.207
345,11,0,32.809,12.479,62.5,9.617,0.321
345,4,1,41.673,9.59,67.315,6.028,0.281
345,9,1,50.241,8.071,112.5,11.851,0.316
345,5,1,39.496,10.418,45.069,12.293,0.265
345,17,1,44.259,9.445,12.5,4.804,0.22
345,27,1,45.475,8.134,45.069,4.35,0.23
345,14,1,34.701,12.002,37.5,1.554,0.168
345,29,0,47.536,8.324,27.951,6.028,0.233
345,2,1,53.901,6.913,50.0,10.408,0.246
345,21,0,50.806,7.85,62.5,6.912,0.265
345,36,1,42.954,9.586,35.355,7.944,0.249
345,20,0,41.176,9.054,27.951,4.35,0.219
345,10,0,46.26,8.959,35.355,4.804,0.239
345,13,0,47.462,8.814,25.0,7.944,0.234
345,3,0,43.257,9.553,0.0,6.313,0.214
345,26,1,49.592,7.624,37.5,6.912,0.238
346,6,0,53.147,6.919,37.5,5.748,0.234
346,7,1,57.618,6.142,25.0,5.748,0.216
346,11,0,32.833,12.473,62.5,9.554,0.32
346,3,0,43.163,9.573,12.5,6.283,0.226
346,15,0,33.24,12.538,50.0,1.493,0.199
346,1,0,38.827,9.291,62.5,9.737,0.274
346,17,1,44.214,9.455,25.0,4.381,0.219
346,5,1,39.563,10.389,62.5,12.396,0.282
346,4,1,41.617,9.603,25.0,6.059,0.239
346,14,1,34.656,12.017,0.0,1.493,0.129
346,9,1,50.225,8.072,87.5,11.958,0.291
346,13,0,47.498,8.808,35.355,8.098,0.244
346,29,0,47.49,8.327,27.951,6.059,0.233
346,10,0,46.126,8.996,75.0,4.381,0.266
346,36,1,42.945,9.587,25.0,8.098,0.239
346,2,1,54.011,6.894,35.355,10.462,0.231
346,21,0,50.901,7.826,25.0,6.564,0.227
346,27,1,45.33,8.176,25.0,4.335,0.21
346,20,0,41.05,9.102,25.0,4.335,0.216
346,26,1,49.635,7.63,45.069,6.564,0.246
347,7,1,57.519,6.15,75.0,5.778,0.266
347,6,0,53.014,6.934,115.244,5.778,0.311
347,3,0,43.145,9.574,0.0,6.195,0.214
347,1,0,38.875,9.275,55.902,9.763,0.268
347,11,0,32.892,12.445,55.902,9.528,0.313
347,5,1,39.847,10.318,35.355,12.319,0.254
347,17,1,44.14,9.472,12.5,4.117,0.199
347,15,0,33.275,12.531,45.069,1.55,0.195
347,4,1,41.672,9.589,67.315,6.124,0.281
347,14,1,34.625,12.028,25.0,1.55,0.156
347,10,0,45.996,9.03,51.539,4.117,0.235
347,9,1,50.372,8.039,125.0,11.879,0.329
347,13,0,47.66,8.778,12.5,8.07,0.221
347,29,0,47.559,8.301,55.902,6.124,0.261
347,36,1,43.179,9.536,12.5,8.07,0.226
347,2,1,54.033,6.903,45.069,10.494,0.241
347,21,0,51.103,7.808,55.902,6.752,0.258
347,20,0,40.999,9.095,45.069,4.253,0.233
347,27,1,45.22,8.195,25.0,4.253,0.207
347,26,1,49.842,7.604,0.0,6.752,0.201
348,6,0,52.81,6.956,139.754,5.869,0.336
348,3,0,43.047,9.599,35.355,6.285,0.249
348,5,1,39.939,10.286,0.0,12.206,0.219
348,7,1,57.404,6.154,87.5,5.869,0.279
348,4,1,41.561,9.613,0.0,6.285,0.214
348,15,0,33.227,12.548,62.5,1.432,0.209
348,11,0,32.818,12.477,62.5,9.521,0.321
348,14,1,34.513,12.068,25.0,1.432,0.154
348,17,1,44.053,9.49,12.5,3.96,0.195
348,13,0,47.76,8.762,50.0,8.153,0.258
348,29,0,47.571,8.281,76.035,6.312,0.281
348,9,1,50.464,8.013,100.778,11.94,0.304
348,36,1,43.198,9.543,27.951,8.153,0.242
348,2,1,54.127,6.886,37.5,10.648,0.233
