frame,possession_team0,possession_team1,shots_team0,shots_team1,avg_danger_team0,avg_danger_team1,territory_team0,territory_team1,momentum_team0,momentum_team1,win_prob_team0,draw_prob,win_prob_team1
0,50.0,50.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,38.5,23.1,38.5
1,50.0,50.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,38.5,23.1,38.5
2,50.0,50.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,38.5,23.1,38.5
3,50.0,50.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,38.5,23.1,38.5
4,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
5,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
6,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
7,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
8,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
9,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
10,0.0,100.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,11.9,0.0,88.1
11,12.5,87.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,18.2,0.0,81.8
12,22.2,77.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.0,7.2,69.8
13,20.0,80.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,21.8,5.7,72.5
14,18.2,81.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,20.9,4.4,74.7
15,25.0,75.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.4,9.1,66.5
16,30.8,69.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.8,59.6
17,30.8,69.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.8,59.6
18,30.8,69.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.8,59.6
19,30.8,69.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.6,12.8,59.6
20,28.6,71.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.4,11.4,62.2
21,26.7,73.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,25.4,10.2,64.4
22,25.0,75.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,24.4,9.1,66.5
23,23.5,76.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,23.6,8.1,68.3
24,27.8,72.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,10.9,63.1
25,31.6,68.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.1,13.3,58.7
26,35.0,65.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,30.0,15.3,54.7
27,38.1,61.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,31.8,17.0,51.2
28,40.9,59.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,33.4,18.5,48.1
29,40.9,59.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,33.4,18.5,48.1
30,40.9,59.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,33.4,18.5,48.1
31,40.9,59.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,33.4,18.5,48.1
32,43.5,56.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,34.9,19.9,45.2
33,45.8,54.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,36.2,21.0,42.8
34,48.0,52.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,37.4,22.1,40.5
35,50.0,50.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,38.5,23.1,38.5
36,51.9,48.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,40.4,22.2,37.4
37,53.6,46.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,42.2,21.3,36.5
38,55.2,44.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,43.9,20.5,35.6
39,56.7,43.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,45.5,19.8,34.8
40,58.1,41.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,47.0,19.0,34.0
41,56.2,43.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,44.9,20.0,35.1
42,54.5,45.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,43.1,20.9,36.0
43,52.9,47.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,41.4,21.7,36.9
44,51.4,48.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,39.9,22.4,37.7
45,50.0,50.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,38.5,23.1,38.5
46,48.6,51.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,37.7,22.4,39.9
47,47.4,52.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,37.1,21.8,41.1
48,46.2,53.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,36.4,21.2,42.4
49,45.0,55.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,35.7,20.6,43.6
50,43.9,56.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,35.1,20.1,44.8
51,42.9,57.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,34.5,19.6,45.9
52,41.9,58.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,34.0,19.0,47.0
53,40.9,59.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,33.4,18.5,48.1
54,40.0,60.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,32.9,18.0,49.1
55,39.1,60.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,32.4,17.5,50.1
56,38.3,61.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,31.9,17.1,51.0
57,37.5,62.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,31.5,16.7,51.9
58,36.7,63.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,31.0,16.2,52.8
59,36.0,64.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,30.6,15.8,53.6
60,35.3,64.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,30.2,15.4,54.4
61,34.6,65.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.8,15.0,55.2
62,34.0,66.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.5,14.7,55.9
63,33.3,66.7,0,0,0.0,0.0,50.0,50.0,50.0,50.0,29.1,14.3,56.7
64,32.7,67.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.7,13.9,57.4
65,32.1,67.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.4,13.6,58.1
66,31.6,68.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.1,13.3,58.7
67,31.0,69.0,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.8,12.9,59.4
68,30.5,69.5,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.5,12.6,59.9
69,31.7,68.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,28.2,13.3,58.5
70,31.1,68.9,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.8,13.0,59.2
71,30.6,69.4,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.5,12.6,59.8
72,30.2,69.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.3,12.4,60.3
73,29.7,70.3,0,0,0.0,0.0,50.0,50.0,50.0,50.0,27.0,12.1,60.9
74,29.2,70.8,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.7,11.8,61.5
75,28.8,71.2,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.5,11.5,61.9
76,28.4,71.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.3,11.3,62.4
77,28.4,71.6,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.3,11.3,62.4
78,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
79,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
80,27.9,72.1,0,0,0.0,0.0,50.0,50.0,50.0,50.0,26.0,11.0,63.0
